login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
9,0,735.0,0.0,0.0,9.0,34,11,0,0.0,0.0,0.3015209897000305,1.3206626715462424,20
7,0,564.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,2.581797935604855,11
8,0,617.0,0.0,0.0,5.0,30,1,0,0.0,0.0,0.2627691364061208,1.1753143989475343,12
9,0,305.15000000000003,3.0,0.0,15.0,41,5,0,0.1691141789522169,-1.123425829207769,0.2528292449075495,-0.2037753000464433,3
8,0,592.0,0.0,0.0,14.0,47,9,0,0.0,0.0,0.2333668654644725,-0.5821118302655282,48
8,0,667.0,0.0,0.0,6.0,10,8,0,0.0,0.0,-3.0,0.5458414243311946,55
14,0,208.41666666666663,2.0,5.0,9.0,39,1,5,1.0715829739433729,0.1457877623850428,0.3328003012769182,-0.9488185943726356,5
8,0,548.0,0.0,0.0,0.0,9,0,0,0.0,0.0,-1.0,0.5751164898717586,97
9,0,544.0,0.0,0.0,3.0,17,3,0,0.0,0.0,0.3140691894826881,1.5877926943598273,58
12,0,329.51666666666665,3.0,0.0,9.0,34,6,0,0.8803363311407062,-0.8411480966404975,0.3795367872068989,-0.0700901040005461,7
7,0,605.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.0,0.4340496191977577,69
7,0,615.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,1.3257026074892528,48
14,0,475.9166666666666,0.0,0.0,9.0,32,5,0,-0.5120028248509642,-0.4600252232034939,0.3585685828003191,0.1634181734224243,3
8,0,487.0,0.0,0.0,9.0,25,2,0,0.0,0.0,0.2483991297480206,0.631469630371059,11
8,1,507.98333333333335,0.0,0.0,11.0,29,5,0,0.0,0.0,0.3614285968633797,-0.1017846458086229,7
9,0,739.0,0.0,0.0,3.0,16,1,0,-0.8481626288402718,-0.9144486129287884,0.4272206485148888,1.4207378816858518,4
10,0,255.33333333333331,8.0,3.0,9.0,40,6,3,0.041217556164155,0.5684200996900935,0.3070976116635073,-0.5763763193422661,1
8,0,612.9833333333333,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,2.958291580089873,14
8,0,548.0,0.0,0.0,18.0,43,12,0,0.0,0.0,0.3355910595103804,0.8673644858235013,13
12,0,177.5,0.0,0.0,13.0,35,18,0,-0.7101745039685362,-0.5043668951391245,-0.2447080012989052,-0.5363218071039155,3
7,0,541.0,0.0,0.0,9.0,42,7,0,0.0,0.0,0.2573131276520884,-0.214802956175782,3
7,0,487.0,0.0,0.0,9.0,32,8,0,0.0,0.0,0.3856396617542704,0.7394261702959639,3
8,0,546.0,0.0,0.0,15.0,42,20,0,0.0,0.0,0.3338218339561241,0.5346942121884503,12
4,1,528.3833333333333,4.0,6.0,11.0,46,13,6,0.5525062514530832,-0.048578616755726,0.2543896351493295,0.9737864305354806,6
8,0,604.0,0.0,0.0,11.0,44,3,0,0.0,0.0,0.0,0.4946243040151915,13
7,0,604.0,0.0,0.0,9.0,30,5,0,0.0,0.0,0.327730693416729,0.4657944278361804,4
8,0,557.0,0.0,0.0,15.0,30,0,0,0.0,0.0,0.3856396617542727,1.720760924607127,3
8,0,559.0,0.0,0.0,6.0,30,6,0,0.0,0.0,-1.5958164314910226,1.2479822694719618,16
12,0,232.01666666666665,0.0,0.0,9.0,32,3,0,0.0,0.0,0.248399129748018,0.2040485223228868,4
7,0,536.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,0.0562974147461849,90
7,1,496.7833333333333,0.0,0.0,10.0,37,3,0,0.0,0.0,-0.135822815278315,-0.8583561454989135,3
8,0,610.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.1825741858350553,0.6909508782099789,13
8,0,619.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.0,1.6983491520509673,75
7,0,679.0,0.0,0.0,18.0,44,18,0,0.0,0.0,0.2819118176498608,2.038395491502042,4
9,0,541.0,0.0,0.0,3.0,19,4,0,0.0,0.0,0.0,-0.0297532504137832,63
15,0,499.0833333333333,0.0,0.0,8.0,33,13,0,0.0,0.0,-0.1927279608659442,1.7785142851207525,10
8,0,554.0,0.0,0.0,9.0,31,13,0,0.0,0.0,0.3856396617542719,1.929159760311812,24
7,0,559.0,0.0,0.0,9.0,30,2,0,0.0,0.0,0.2627691364061208,1.6587511024907449,7
8,0,523.0,0.0,0.0,9.0,24,1,0,0.0,0.0,0.0,-0.8467800402508907,75
13,0,198.35,0.0,0.0,15.0,48,15,0,0.0,0.0,0.4915960401250829,-0.9090485750975738,4
18,1,298.95000000000005,0.0,0.0,18.0,42,3,0,0.0,0.0,0.3768673314407159,-0.6189954656586817,7
7,0,540.0,0.0,0.0,9.0,14,2,0,0.0,0.0,0.2814870737309181,-0.2296850449390007,13
1,1,310.46666666666664,0.0,0.0,10.0,48,10,0,0.0,0.0,-0.3895474795445122,0.3993788311359311,6
8,0,658.0,0.0,0.0,1.0,6,4,0,0.0,0.0,0.1825741858350553,0.0828774698297646,116
8,0,482.0,0.0,0.0,3.0,18,1,0,0.0,0.0,0.3277306934167254,0.1489075572837276,53
8,0,666.0,0.0,0.0,9.0,45,8,0,0.0,0.0,0.2483991297480193,0.4554670977953788,13
13,0,528.6166666666667,1.0,27.0,3.0,23,4,27,0.0805462336142461,0.868496110092117,0.2627691364061227,1.4494583252366038,11
8,0,660.0,0.0,0.0,9.0,27,2,0,0.0,0.0,0.2784298583733872,0.2897667463789645,17
8,0,496.0,0.0,0.0,3.0,22,2,0,0.0,0.0,-0.208047067005407,0.9126766806510712,13
8,0,615.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,1.9497054524599076,40
8,0,610.0,0.0,0.0,9.0,27,1,0,0.0,0.0,0.2627691364061206,1.0888144348641398,12
19,1,504.6333333333333,0.0,0.0,11.0,14,19,0,0.0,0.0,0.2564091664599847,-0.3701285928870043,6
4,1,495.06666666666666,0.0,0.0,10.0,26,3,0,0.0,0.0,-0.6934245714274352,-1.1712106942001768,6
8,0,497.0,0.0,0.0,3.0,17,5,0,0.0,0.0,0.3436878864006126,1.5725771408265037,6
8,0,666.0,0.0,0.0,9.0,52,5,0,0.0,0.0,0.2855277647054139,0.4708457955383271,11
8,0,546.0,0.0,0.0,14.0,61,5,0,0.0,0.0,-5.294651389216657,0.4892662426208018,56
8,0,558.0,0.0,0.0,14.0,44,10,0,0.0,0.0,-1.9961344758128248,1.7154149696839565,49
9,0,731.0,0.0,0.0,3.0,18,0,0,0.0,0.0,0.2627691364061217,1.283962569052012,25
7,0,494.0,0.0,0.0,11.0,45,2,0,0.0,0.0,0.3295667340763287,1.179159978307416,24
7,0,563.0,0.0,0.0,9.0,37,13,0,0.0,0.0,0.2023868868711638,3.102633881070456,17
8,0,602.0,0.0,0.0,14.0,8,16,0,0.0,0.0,0.2675500464133413,-0.1365940939765524,35
7,0,608.0,0.0,0.0,14.0,25,3,0,0.0,0.0,0.3241488296571743,1.2468760050538736,18
8,0,556.0,0.0,0.0,15.0,31,5,0,0.0,0.0,0.2324591729331108,1.7876806085281611,27
12,0,257.78333333333336,1.0,5.0,12.0,27,2,5,-1.0358999396733697,0.7314859316429269,-0.7380804668710261,-0.2650480270448404,7
9,0,544.0,0.0,0.0,3.0,10,4,0,0.0,0.0,0.2573131276520892,0.5748921241803837,10
8,0,725.0,0.0,0.0,9.0,36,13,0,0.0,0.0,0.3010398644698075,0.1835005115005573,14
7,0,538.0,0.0,0.0,9.0,43,13,0,0.0,0.0,0.2814870737309186,0.2650578233265362,21
14,0,442.0833333333333,3.0,3.0,9.0,32,3,3,0.7677440291587705,-0.4390704417850172,0.3856396617542688,-0.4632324770941295,3
7,0,670.0,0.0,0.0,9.0,20,1,0,0.0,0.0,0.3630677372311952,0.8574045127860991,12
8,0,553.0,0.0,0.0,1.0,5,1,0,-0.596256474330768,-0.4177261150857715,0.3277306934167249,2.178692630562729,3
7,0,536.0,0.0,0.0,1.0,6,1,0,0.0,0.0,0.2627691364061217,-0.2313074249714313,14
15,0,626.1833333333333,0.0,0.0,10.0,36,5,0,-1.2041594578792305,-0.8627590525468505,0.2709570473691125,1.0127114745209924,5
17,0,298.65000000000003,0.0,0.0,9.0,35,4,0,0.0,0.0,0.4915960401250864,-0.0881322574325101,7
9,0,723.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2333668654644732,0.7568128580163735,11
7,0,611.0,0.0,0.0,15.0,55,3,0,0.0,0.0,0.3070976116635071,1.4531461728196964,70
8,0,498.0,0.0,0.0,3.0,16,5,0,0.0,0.0,0.1825741858350558,1.9298041964958892,18
7,0,623.0,0.0,0.0,14.0,27,2,0,0.0,0.0,-0.2879777570598385,1.7741134154847369,21
7,0,557.0,0.0,0.0,15.0,60,18,0,0.0,0.0,0.5048387806892213,2.0142263715563837,18
7,0,497.28333333333336,0.0,0.0,14.0,57,4,0,0.0,0.0,0.4356317838780183,2.02302663140438,19
8,0,606.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.3277306934167249,0.4393888329316086,10
8,0,662.0,0.0,0.0,9.0,34,1,0,0.0,0.0,0.2627691364061184,0.3390384423924546,68
7,0,552.0,0.0,0.0,15.0,47,21,0,0.0,0.0,0.3321270091603808,1.3988474271989533,11
7,0,554.0,1.0,1.0,1.0,6,1,1,0.5952936654155455,-0.2417285356208841,0.0,1.2958623704065333,4
7,0,492.0,8.0,20.0,7.0,19,0,20,0.2175301066964001,-0.8728824540187227,-27.32799018623828,1.9875428295132709,6
8,0,569.0,0.0,0.0,14.0,40,4,0,0.0,0.0,-0.0877058019307025,3.2165388452691386,7
9,0,549.0,0.0,0.0,1.0,18,1,0,0.0,0.0,-4.299366563289115,0.6489836963503482,6
7,0,495.0,0.0,0.0,10.0,38,8,0,-0.3630677372311976,-0.3769916499177048,0.2823563102015847,0.7274777413311048,6
9,0,493.0,0.0,0.0,3.0,21,4,0,0.0,0.0,0.3277306934167253,1.3638641059243533,11
8,1,789.5166666666667,1.0,0.0,3.0,20,3,0,0.1825741858350555,-0.7169409852753676,0.4396968652757639,3.8930482532034754,5
7,0,554.0,3.0,4.0,15.0,51,15,4,-0.0333525069520216,-0.4758782916197998,0.2494847954535616,2.1918256735330264,25
7,0,599.0,0.0,0.0,11.0,39,2,0,0.0,0.0,0.3169115025253904,-0.5831535340581964,10
12,0,322.55,0.0,0.0,1.0,10,2,0,-1.3187053473973982,-1.235416282599033,0.3277306934167249,-0.0691839969332634,4
8,0,492.0,0.0,0.0,3.0,18,1,0,0.0,0.0,0.3010398644698077,1.03528881322922,14
7,0,672.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.3277306934167251,1.010527990250341,21
13,0,232.8,0.0,0.0,3.0,15,5,0,0.0,0.0,0.2483991297480218,0.2351381896300262,17
18,1,618.8166666666667,0.0,0.0,11.0,45,11,0,0.0,0.0,0.2573131276520895,1.8223698795940264,36
7,0,558.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,2.207711268736144,32
7,0,615.0,0.0,0.0,15.0,41,21,0,0.0,0.0,0.1989734748302066,2.7947647569447995,6
9,0,729.0,0.0,0.0,9.0,42,1,0,0.0,0.0,0.2222022879291301,0.9435473290812478,13
8,0,557.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.1825741858350553,2.0163695158624364,46
8,0,493.0,0.0,0.0,3.0,18,2,0,0.0,0.0,0.3070976116635081,1.686703856981743,24
7,0,536.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,-0.7148798363335461,11
7,0,553.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,1.4404999291436624,81
7,0,626.1166666666667,0.0,0.0,16.0,41,5,0,0.0,0.0,0.3320284208137739,0.114714672940351,6
7,0,547.0,0.0,0.0,4.0,23,1,0,0.0,0.0,-3.6023837871292512,1.1399223369568312,33
7,0,615.0,0.0,0.0,9.0,34,2,0,0.0,0.0,0.2814870737309175,2.081886157965436,70
8,0,431.0,0.0,0.0,35.0,61,16,0,0.0,0.0,-0.0995352793733053,1.8943607568373284,7
8,0,676.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,1.9012999570925095,35
15,0,615.3666666666667,9.0,23.0,9.0,10,12,23,1.3533583957579085,-0.1670873151333151,0.2232222629895093,1.79911642449805,25
13,0,242.28333333333333,0.0,0.0,15.0,38,6,0,0.0,0.0,0.3856396617542706,-0.5435643950685917,5
8,0,613.0,0.0,0.0,3.0,16,4,0,0.0,0.0,0.2333668654644733,1.7651791991686945,13
8,0,729.0,0.0,0.0,9.0,40,8,0,0.0,0.0,0.2627691364061201,1.0603625196250923,6
7,0,494.0,0.0,0.0,14.0,28,11,0,0.0,0.0,0.0563899331565793,1.4403143063987132,14
7,0,616.0,0.0,0.0,11.0,22,3,0,0.0,0.0,0.3221849344569857,1.3814807622884886,4
13,0,306.03333333333336,0.0,0.0,9.0,22,7,0,0.0,0.0,0.182574185835056,-0.5779952402069535,12
8,0,657.0,0.0,0.0,1.0,4,0,0,0.0,0.0,0.0,-0.966323662196389,39
7,0,678.0,0.0,0.0,3.0,17,4,0,0.0,0.0,0.2627691364061226,2.003390574869835,7
8,0,499.0,0.0,0.0,3.0,15,0,0,0.0,0.0,0.1825741858350547,1.672337602094592,3
7,0,612.0,0.0,0.0,15.0,46,2,0,0.0,0.0,0.3357279909894216,2.194954217299971,21
7,0,670.0,1.0,1.0,9.0,40,11,1,-0.8694089846796583,-1.2021419658314605,0.3856396617542755,1.8241475847970607,28
8,0,499.1833333333333,9.0,1.0,9.0,39,12,1,1.349738816139954,0.0669494261131332,0.3015209897000312,2.252182639395304,3
16,0,551.3833333333333,7.0,27.0,16.0,33,17,27,-2.15221555957928,1.003893130985426,0.2613726563525921,1.503326561942555,17
8,0,670.0,9.0,26.0,9.0,38,5,26,0.4130232866245175,0.4947840064875127,0.3221849344569846,1.810299799773872,18
7,0,485.0,0.0,0.0,3.0,18,2,0,0.0,0.0,-6.905322347087954,0.9095827746665388,47
7,0,545.0,0.0,0.0,15.0,32,2,0,0.0,0.0,0.473117393909723,0.2396947296108608,13
7,0,492.0,0.0,0.0,14.0,35,8,0,-0.3602159924188296,-0.3262423537844362,0.292394329391325,-0.3018301438625027,3
7,0,625.0,0.0,0.0,1.0,8,4,0,0.0,0.0,0.2627691364061217,2.253106402692626,13
12,0,300.6666666666667,2.0,5.0,15.0,41,2,5,0.1205667485342883,1.6804080116400844,0.3802391197863575,-0.2932226008614641,5
9,0,742.0,0.0,0.0,3.0,12,4,0,0.0,0.0,0.1825741858350559,2.7349442482215647,32
12,0,290.85,0.0,0.0,15.0,41,4,0,0.0,0.0,0.3255970073646944,-0.3233498869933225,6
7,0,589.0,0.0,0.0,14.0,50,12,0,0.0,0.0,-2.198484326378843,-1.05743619450755,5
7,0,484.0,0.0,0.0,11.0,16,14,0,0.0,0.0,0.4343329501941183,0.4855639584272836,12
8,0,601.0,0.0,0.0,18.0,32,14,0,0.0,0.0,0.264996662576519,0.4481417464717475,40
7,0,620.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,2.069667902113084,40
11,0,499.1333333333333,3.0,10.0,14.0,19,3,10,0.0599462791310727,3.4694959169953083,-1.0748416408222747,2.624604799290189,17
7,0,674.0,0.0,0.0,11.0,32,3,0,0.0,0.0,0.0,1.2348746899011822,103
8,0,674.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,1.3336644458982547,172
8,0,669.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,1.171129970317336,102
9,0,722.0,3.0,0.0,3.0,23,0,0,0.816784029125657,-1.216795265153336,0.3277306934167252,0.687563459150924,7
11,0,518.95,0.0,0.0,9.0,29,10,0,0.0,0.0,0.1825741858350547,0.1057764453180136,38
14,0,143.6,4.0,0.0,4.0,27,0,0,1.6704817984166942,-0.7455218869639718,-3.280823628447831,-1.1084604298345264,6
7,0,540.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.0747775696415993,123
7,0,530.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,-0.695710927114786,47
8,0,484.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.2483991297480217,0.3722122054046644,20
7,0,494.0,0.0,0.0,17.0,40,22,0,0.0,0.0,-1.0605090698242463,1.4051059506765808,21
10,0,334.8833333333333,9.0,24.0,9.0,31,3,24,0.5928871321888788,-0.0833321116071322,0.239785116524291,0.3640128196536134,3
9,0,563.0,0.0,0.0,3.0,14,0,0,0.0,0.0,0.3140691894826882,3.2216909562716123,7
7,0,550.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,1.0135328715472518,11
10,0,414.81666666666666,0.0,0.0,9.0,40,11,0,-0.6594090704417984,-0.534264603773164,0.2333668654644724,0.38379315216991,10
8,0,618.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,1.9682834251081371,14
8,0,594.0,0.0,0.0,9.0,42,11,0,0.0,0.0,0.301234422665306,-0.864803206440636,7
8,0,495.0,0.0,0.0,4.0,30,1,0,0.0,0.0,-3.6787679096857056,1.4169922743153436,24
13,0,156.65,1.0,3.0,15.0,26,2,3,0.4396968652757641,0.6683786233644998,0.4606464174952615,-0.8637833135410529,3
7,0,555.0,0.0,0.0,1.0,6,1,0,0.0,0.0,0.1825741858350553,1.870864156229368,34
8,0,496.0,0.0,0.0,3.0,19,3,0,0.0,0.0,0.3614285968633781,2.913752376167637,7
7,0,551.0,0.0,0.0,9.0,17,4,0,0.0,0.0,0.361428596863377,1.0819415422228411,24
7,0,596.0,0.0,0.0,9.0,28,0,0,0.0,0.0,0.2627691364061192,-0.3551006542848264,11
7,0,593.0,0.0,0.0,10.0,29,2,0,0.0,0.0,0.3614285968633777,-0.3285860032216751,13
9,0,554.0,3.0,0.0,9.0,30,0,0,0.8803363311407058,-0.9239974510450304,0.2709570473691126,1.273120204775753,19
7,0,541.3666666666667,0.0,0.0,9.0,33,0,0,0.0,0.0,0.3605162809021518,2.209205619001425,18
8,0,681.0,0.0,0.0,1.0,5,1,0,0.0,0.0,0.1825741858350553,2.343817794015972,61
8,0,545.0,0.0,0.0,15.0,31,18,0,0.0,0.0,0.5424047368439233,0.9450721747671884,41
7,0,549.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,0.9556090846183616,18
8,0,549.0,0.0,0.0,11.0,8,10,0,0.0,0.0,0.1825741858350547,1.5793952421248432,3
7,0,636.1166666666667,3.0,13.0,9.0,27,2,13,-0.2543896351493288,3.274670185667448,0.307097611663506,4.398475109634526,19
7,0,555.0,0.0,0.0,15.0,27,3,0,0.0,0.0,0.2438999374480842,1.9018076432496385,6
9,0,564.0,0.0,0.0,3.0,15,5,0,0.0,0.0,0.2814870737309183,2.710367609668538,7
12,0,214.56666666666663,0.0,0.0,1.0,10,3,0,-1.691909774617432,-2.0358038286682407,0.0,-0.9134555510643682,6
9,0,730.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2627691364061226,1.2196862246324889,12
13,0,336.6666666666667,0.0,0.0,9.0,29,15,0,0.0,0.0,0.2627691364061204,-0.7324551274044614,4
8,0,605.0,8.0,5.0,1.0,6,0,5,0.0727293454084289,3.631051649656644,0.1825741858350553,0.6269127978877622,6
7,0,671.0,0.0,0.0,3.0,15,1,0,0.0,0.0,0.0,1.4637945502957697,52
16,0,578.15,2.0,3.0,1.0,7,1,3,0.3397394377639129,-1.3247105851140184,0.1825741858350553,4.607835362870612,3
7,1,1061.8833333333332,0.0,0.0,19.0,37,17,0,0.0,0.0,0.4599798955326906,5.726199824525351,19
7,0,481.0,0.0,0.0,9.0,32,6,0,0.0,0.0,0.3135364169371128,0.0923406310264716,11
12,0,411.76666666666665,0.0,0.0,11.0,50,12,0,-0.7101745039685365,-0.6530565349625143,0.215401494085498,-0.3096854025447021,2
9,0,728.0,0.0,0.0,3.0,20,4,0,0.0,0.0,0.1825741858350549,0.6137969079855107,17
8,0,615.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.2627691364061217,1.925787551244149,21
10,0,319.8333333333333,3.0,5.0,15.0,24,9,5,0.779087122333597,-0.1495858624264571,-0.212040657210068,0.1979178753885721,6
14,0,501.25,0.0,0.0,15.0,60,15,0,-1.7840546567358286,-1.7126129464578193,0.3951990406214244,2.007978378101454,6
8,0,612.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,1.311807823333709,122
9,0,737.0,2.0,1.0,3.0,15,2,1,-0.0901290702255378,-0.6406687003384034,0.3010398644698076,1.629183173929901,3
7,0,560.0,0.0,0.0,15.0,40,18,0,0.0,0.0,0.4179698496072687,2.107566801541801,13
8,0,559.0,0.0,0.0,15.0,19,1,0,0.0,0.0,0.2627691364061389,1.7236823786323496,3
8,0,504.0,0.0,0.0,3.0,23,2,0,0.0,0.0,0.2627691364061226,2.328992986965269,11
7,0,622.0,0.0,0.0,9.0,33,11,0,0.0,0.0,0.4082482904638633,2.3155249261647954,13
8,0,606.0,0.0,0.0,9.0,32,7,0,0.0,0.0,0.1825741858350547,0.7170699256518633,34
9,0,723.0,0.0,0.0,3.0,20,0,0,0.0,0.0,0.1825741858350555,0.3918076561423176,5
7,0,504.0,0.0,0.0,9.0,34,15,0,0.0,0.0,0.3355910595103828,2.3316966798485264,27
10,0,476.1166666666667,0.0,0.0,11.0,48,4,0,0.0,0.0,0.2793091302568009,0.8658657038335364,5
7,0,552.0,0.0,0.0,9.0,41,6,0,0.0,0.0,0.1825741858350382,1.8000631347098062,68
8,0,554.0,0.0,0.0,15.0,41,23,0,0.0,0.0,0.6097498436202133,1.6650411971742518,13
8,0,559.0,0.0,0.0,16.0,45,14,0,0.0,0.0,0.2086562123829203,2.7073632727098627,14
12,0,491.3,0.0,0.0,11.0,43,2,0,0.0,0.0,0.4396968652757617,1.9761545188810996,7
10,0,292.45,0.0,0.0,9.0,39,8,0,-0.4130232866245166,-0.3421116173771281,0.2046803874219139,-0.1137362849434638,10
7,0,671.0,0.0,0.0,9.0,29,10,0,0.0,0.0,0.4959045891120056,1.3854675556009033,3
8,0,666.0,2.0,10.0,9.0,34,3,10,0.3986277832628339,1.4269949130786548,0.2899275271761771,0.53366571005296,4
7,0,589.0,0.0,0.0,9.0,43,7,0,0.0,0.0,0.2333668654644728,-0.3348695331007559,27
8,0,620.0,4.0,5.0,9.0,38,3,5,1.7950549357115024,1.0811371050119818,0.3036875835622759,2.645528578617794,4
7,0,660.0,0.0,0.0,3.0,22,1,0,0.0,0.0,0.1825741858350547,-0.0666702754970504,20
7,0,488.0,0.0,0.0,9.0,36,5,0,0.0,0.0,0.2616134242965883,1.7851949315794142,3
9,0,541.0,0.0,0.0,3.0,16,2,0,0.0,0.0,0.2333668654644734,1.6085313430546553,7
7,0,504.0,0.0,0.0,9.0,25,2,0,0.0,0.0,0.1825741858350543,2.155616719359742,7
8,0,482.0,9.0,27.0,9.0,21,2,27,0.5607653977603316,0.6963623740140963,0.1825741858350547,0.0896435538548263,6
7,0,543.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,0.4814531934359976,18
7,0,557.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,1.828403222884661,89
12,0,254.05,0.0,0.0,14.0,12,23,0,0.0,0.0,0.1976703995574386,-0.3737693111039789,3
7,0,604.0,0.0,0.0,9.0,38,11,0,0.0,0.0,0.314069189482689,0.4880052909430035,13
14,0,147.93333333333334,3.0,10.0,3.0,20,6,10,0.7615773105863909,1.1600575249399063,0.3277306934167253,-0.7646202998527721,14
13,0,432.1666666666667,0.0,0.0,9.0,40,2,0,0.0,0.0,0.3070976116635087,-0.3376995800938582,6
7,0,558.0,0.0,0.0,18.0,40,5,0,0.0,0.0,0.2304848274744903,1.6640395608919356,24
17,0,500.85,1.0,6.0,3.0,16,7,6,0.1998622114889831,0.3152656332618169,0.3070976116635082,2.0495352165865524,7
9,0,540.0,0.0,0.0,3.0,18,0,0,0.0,0.0,0.1825741858350559,0.0847467712297466,84
7,0,507.0,0.0,0.0,9.0,30,10,0,0.0,0.0,0.3776545389898988,2.71662944528053,34
7,0,542.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,0.4388783888163445,133
7,0,614.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,-0.2396115686191814,24
8,0,543.0,0.0,0.0,15.0,23,18,0,0.0,0.0,0.3548323436585335,0.5080536495364881,11
8,0,557.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,1.6924140115259534,75
7,0,496.0,0.0,0.0,15.0,38,10,0,0.0,0.0,0.2742309121759779,2.090877712299373,14
8,0,545.0,0.0,0.0,15.0,27,2,0,0.0,0.0,0.2299229943553565,2.140026048603887,46
7,0,489.0,0.0,0.0,15.0,47,2,0,-0.5928871321888775,-0.4105662553831138,0.2793091302568008,-0.1989372826795131,14
7,0,537.0,0.0,0.0,1.0,4,0,0,0.0,0.0,0.1825741858350553,0.0817086176711003,13
7,0,494.0,0.0,0.0,9.0,34,6,0,0.0,0.0,0.2886751345948132,1.5664529332432715,11
8,0,598.0,8.0,2.0,1.0,9,0,2,-0.2587008372107883,0.4502090314987148,0.3856396617542711,0.8165544983111476,6
9,1,555.9166666666666,0.0,0.0,9.0,28,3,0,-0.6594090704417984,-0.6938472123106385,0.3229807219674111,1.8007274157663573,3
7,0,681.0,0.0,0.0,3.0,7,0,0,0.0,0.0,0.1825741858350549,2.0207006565048102,13
8,0,679.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,2.809155485678323,48
7,0,491.0,0.0,0.0,10.0,56,4,0,-0.596256474330768,-0.5036718022345832,0.3856396617542681,1.6023815870286249,7
15,0,230.8,0.0,0.0,9.0,29,8,0,0.0,0.0,0.2972864021326341,-1.0045056371391847,11
7,0,605.0,0.0,0.0,9.0,35,8,0,0.0,0.0,0.2494847954535605,0.8034457261108742,34
7,0,615.0,2.0,0.0,1.0,13,1,0,0.7618654049074902,-0.7588718764209762,-3.5233234968211007,2.137666547886142,3
12,0,321.8666666666667,1.0,10.0,9.0,46,10,10,-0.9634415898069244,0.0303023106784726,0.2627691364061169,-0.4212329024010723,5
17,0,496.1166666666667,0.0,0.0,3.0,16,0,0,0.0,0.0,0.1825741858350551,2.0337270946047417,6
13,0,241.9333333333333,8.0,2.0,11.0,45,4,2,-1.308452594774102,0.404859320455435,0.0,-0.9088708068951052,5
7,0,538.0,0.0,0.0,9.0,24,3,0,0.0,0.0,0.491596040125085,-0.3469609505460634,48
13,0,159.7,2.0,4.0,14.0,35,12,4,0.9022389305052724,0.4481805449434421,0.2872586598119386,-0.7439283261872534,2
8,0,600.0,0.0,0.0,1.0,8,0,0,0.0,0.0,-0.5928871321888776,-0.1466987422417305,69
7,0,482.0,0.0,0.0,15.0,35,3,0,0.0,0.0,0.3277306934167245,0.1427683463512749,14
9,0,564.0,0.0,0.0,18.0,55,22,0,0.0,0.0,0.4231148130831955,-0.0950106176863693,3
8,0,486.0,0.0,0.0,3.0,14,3,0,0.0,0.0,0.3140691894826882,-0.0185503384747507,19
8,0,595.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,-0.8502691190077829,3
9,0,537.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,-0.6084598183956993,7
8,0,570.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,3.020284486610875,42
7,0,498.0,0.0,0.0,13.0,41,10,0,-0.6436503043467888,-0.3778888232886129,-3.5052427873816736,2.012706991415308,5
