login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,559.0,0,0,6,30,6,0,0.0,0.0,-1.5958164314910226,1.2479822694719618,16
12,0,232.01666666666665,0,0,9,32,3,0,0.0,0.0,0.24839912974801803,0.20404852232288687,4
7,0,536.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.05629741474618497,90
7,1,496.7833333333333,0,0,10,37,3,0,0.0,0.0,-0.13582281527831502,-0.8583561454989135,3
8,0,610.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,0.6909508782099789,13
8,0,619.0,0,0,1,9,2,0,0.0,0.0,0.0,1.6983491520509673,75
7,0,679.0,0,0,18,44,18,0,0.0,0.0,0.2819118176498608,2.038395491502042,4
9,0,541.0,0,0,3,19,4,0,0.0,0.0,0.0,-0.02975325041378326,63
15,0,499.0833333333333,0,0,8,33,13,0,0.0,0.0,-0.19272796086594424,1.7785142851207525,10
8,0,554.0,0,0,9,31,13,0,0.0,0.0,0.3856396617542719,1.9291597603118118,24
7,0,559.0,0,0,9,30,2,0,0.0,0.0,0.2627691364061208,1.6587511024907449,7
8,0,523.0,0,0,9,24,1,0,0.0,0.0,0.0,-0.8467800402508907,75
13,0,198.35,0,0,15,48,15,0,0.0,0.0,0.49159604012508296,-0.9090485750975738,4
18,1,298.95000000000005,0,0,18,42,3,0,0.0,0.0,0.37686733144071594,-0.6189954656586817,7
7,0,540.0,0,0,9,14,2,0,0.0,0.0,0.2814870737309181,-0.22968504493900072,13
1,1,310.46666666666664,0,0,10,48,10,0,0.0,0.0,-0.3895474795445122,0.3993788311359311,6
8,0,658.0,0,0,1,6,4,0,0.0,0.0,0.18257418583505533,0.08287746982976463,116
8,0,482.0,0,0,3,18,1,0,0.0,0.0,0.3277306934167254,0.14890755728372765,53
8,0,666.0,0,0,9,45,8,0,0.0,0.0,0.24839912974801934,0.4554670977953788,13
13,0,528.6166666666667,1,27,3,23,4,27,0.08054623361424618,0.868496110092117,0.2627691364061227,1.4494583252366038,11
8,0,660.0,0,0,9,27,2,0,0.0,0.0,0.2784298583733872,0.2897667463789645,17
8,0,496.0,0,0,3,22,2,0,0.0,0.0,-0.208047067005407,0.9126766806510711,13
8,0,615.0,0,0,1,10,0,0,0.0,0.0,0.1825741858350553,1.9497054524599073,40
8,0,610.0,0,0,9,27,1,0,0.0,0.0,0.26276913640612065,1.0888144348641398,12
19,1,504.6333333333333,0,0,11,14,19,0,0.0,0.0,0.25640916645998474,-0.3701285928870043,6
4,1,495.06666666666666,0,0,10,26,3,0,0.0,0.0,-0.6934245714274352,-1.1712106942001768,6
8,0,497.0,0,0,3,17,5,0,0.0,0.0,0.3436878864006126,1.5725771408265037,6
8,0,666.0,0,0,9,52,5,0,0.0,0.0,0.2855277647054139,0.47084579553832717,11
8,0,546.0,0,0,14,61,5,0,0.0,0.0,-5.294651389216657,0.4892662426208018,56
8,0,558.0,0,0,14,44,10,0,0.0,0.0,-1.9961344758128248,1.7154149696839565,49
9,0,731.0,0,0,3,18,0,0,0.0,0.0,0.26276913640612176,1.283962569052012,25
7,0,494.0,0,0,11,45,2,0,0.0,0.0,0.32956673407632875,1.179159978307416,24
7,0,563.0,0,0,9,37,13,0,0.0,0.0,0.20238688687116385,3.1026338810704557,17
8,0,602.0,0,0,14,8,16,0,0.0,0.0,0.26755004641334135,-0.13659409397655245,35
7,0,608.0,0,0,14,25,3,0,0.0,0.0,0.32414882965717434,1.2468760050538736,18
8,0,556.0,0,0,15,31,5,0,0.0,0.0,0.23245917293311086,1.7876806085281611,27
12,0,257.78333333333336,1,5,12,27,2,5,-1.0358999396733695,0.7314859316429269,-0.7380804668710261,-0.26504802704484043,7
9,0,544.0,0,0,3,10,4,0,0.0,0.0,0.2573131276520892,0.5748921241803837,10
8,0,725.0,0,0,9,36,13,0,0.0,0.0,0.3010398644698075,0.18350051150055732,14
7,0,538.0,0,0,9,43,13,0,0.0,0.0,0.28148707373091864,0.26505782332653627,21
14,0,442.0833333333333,3,3,9,32,3,3,0.7677440291587705,-0.4390704417850172,0.3856396617542688,-0.4632324770941295,3
7,0,670.0,0,0,9,20,1,0,0.0,0.0,0.3630677372311952,0.8574045127860991,12
8,0,553.0,0,0,1,5,1,0,-0.596256474330768,-0.41772611508577157,0.32773069341672495,2.178692630562729,3
7,0,536.0,0,0,1,6,1,0,0.0,0.0,0.26276913640612176,-0.23130742497143134,14
15,0,626.1833333333333,0,0,10,36,5,0,-1.2041594578792303,-0.8627590525468505,0.2709570473691125,1.0127114745209924,5
17,0,298.65000000000003,0,0,9,35,4,0,0.0,0.0,0.49159604012508645,-0.08813225743251019,7
9,0,723.0,0,0,3,17,0,0,0.0,0.0,0.23336686546447327,0.7568128580163735,11
7,0,611.0,0,0,15,55,3,0,0.0,0.0,0.30709761166350713,1.4531461728196964,70
8,0,498.0,0,0,3,16,5,0,0.0,0.0,0.1825741858350558,1.9298041964958894,18
7,0,623.0,0,0,14,27,2,0,0.0,0.0,-0.2879777570598385,1.7741134154847367,21
7,0,557.0,0,0,15,60,18,0,0.0,0.0,0.5048387806892213,2.0142263715563833,18
7,0,497.28333333333336,0,0,14,57,4,0,0.0,0.0,0.4356317838780183,2.0230266314043797,19
8,0,606.0,0,0,1,9,0,0,0.0,0.0,0.32773069341672495,0.4393888329316086,10
8,0,662.0,0,0,9,34,1,0,0.0,0.0,0.2627691364061184,0.3390384423924546,68
7,0,552.0,0,0,15,47,21,0,0.0,0.0,0.3321270091603808,1.3988474271989533,11
7,0,554.0,1,1,1,6,1,1,0.5952936654155455,-0.24172853562088414,0.0,1.2958623704065333,4
7,0,492.0,8,20,7,19,0,20,0.21753010669640013,-0.8728824540187227,-27.327990186238278,1.9875428295132707,6
8,0,569.0,0,0,14,40,4,0,0.0,0.0,-0.08770580193070254,3.2165388452691386,7
9,0,549.0,0,0,1,18,1,0,0.0,0.0,-4.299366563289115,0.6489836963503482,6
7,0,495.0,0,0,10,38,8,0,-0.3630677372311976,-0.37699164991770484,0.2823563102015847,0.7274777413311048,6
9,0,493.0,0,0,3,21,4,0,0.0,0.0,0.3277306934167253,1.3638641059243533,11
8,1,789.5166666666667,1,0,3,20,3,0,0.18257418583505558,-0.7169409852753676,0.4396968652757639,3.8930482532034754,5
7,0,554.0,3,4,15,51,15,4,-0.03335250695202161,-0.4758782916197998,0.24948479545356164,2.1918256735330264,25
7,0,599.0,0,0,11,39,2,0,0.0,0.0,0.31691150252539046,-0.5831535340581964,10
12,0,322.55,0,0,1,10,2,0,-1.3187053473973982,-1.235416282599033,0.32773069341672495,-0.06918399693326344,4
8,0,492.0,0,0,3,18,1,0,0.0,0.0,0.3010398644698077,1.03528881322922,14
7,0,672.0,0,0,3,16,0,0,0.0,0.0,0.32773069341672517,1.010527990250341,21
13,0,232.8,0,0,3,15,5,0,0.0,0.0,0.24839912974802186,0.23513818963002628,17
18,1,618.8166666666667,0,0,11,45,11,0,0.0,0.0,0.2573131276520895,1.8223698795940262,36
7,0,558.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,2.207711268736144,32
7,0,615.0,0,0,15,41,21,0,0.0,0.0,0.1989734748302066,2.7947647569447995,6
9,0,729.0,0,0,9,42,1,0,0.0,0.0,0.22220228792913016,0.9435473290812478,13
8,0,557.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,2.0163695158624364,46
8,0,493.0,0,0,3,18,2,0,0.0,0.0,0.3070976116635081,1.686703856981743,24
7,0,536.0,0,0,1,10,1,0,0.0,0.0,0.0,-0.7148798363335461,11
7,0,553.0,0,0,1,10,1,0,0.0,0.0,0.0,1.4404999291436624,81
7,0,626.1166666666667,0,0,16,41,5,0,0.0,0.0,0.33202842081377393,0.11471467294035108,6
7,0,547.0,0,0,4,23,1,0,0.0,0.0,-3.6023837871292512,1.1399223369568312,33
7,0,615.0,0,0,9,34,2,0,0.0,0.0,0.2814870737309175,2.0818861579654357,70
8,0,431.0,0,0,35,61,16,0,0.0,0.0,-0.09953527937330535,1.8943607568373284,7
8,0,676.0,0,0,1,6,0,0,0.0,0.0,0.0,1.9012999570925098,35
15,0,615.3666666666667,9,23,9,10,12,23,1.3533583957579085,-0.16708731513331515,0.22322226298950934,1.79911642449805,25
13,0,242.28333333333333,0,0,15,38,6,0,0.0,0.0,0.3856396617542706,-0.5435643950685917,5
8,0,613.0,0,0,3,16,4,0,0.0,0.0,0.23336686546447333,1.7651791991686945,13
8,0,729.0,0,0,9,40,8,0,0.0,0.0,0.2627691364061201,1.0603625196250925,6
7,0,494.0,0,0,14,28,11,0,0.0,0.0,0.05638993315657934,1.4403143063987132,14
7,0,616.0,0,0,11,22,3,0,0.0,0.0,0.3221849344569857,1.3814807622884886,4
13,0,306.03333333333336,0,0,9,22,7,0,0.0,0.0,0.18257418583505608,-0.5779952402069535,12
8,0,657.0,0,0,1,4,0,0,0.0,0.0,0.0,-0.966323662196389,39
7,0,678.0,0,0,3,17,4,0,0.0,0.0,0.2627691364061226,2.003390574869835,7
8,0,499.0,0,0,3,15,0,0,0.0,0.0,0.18257418583505472,1.6723376020945921,3
7,0,612.0,0,0,15,46,2,0,0.0,0.0,0.3357279909894216,2.194954217299971,21
7,0,670.0,1,1,9,40,11,1,-0.8694089846796583,-1.2021419658314605,0.38563966175427555,1.8241475847970607,28
8,0,499.18333333333334,9,1,9,39,12,1,1.349738816139954,0.06694942611313329,0.3015209897000312,2.252182639395304,3
16,0,551.3833333333333,7,27,16,33,17,27,-2.1522155595792793,1.003893130985426,0.26137265635259216,1.503326561942555,17
8,0,670.0,9,26,9,38,5,26,0.4130232866245175,0.49478400648751275,0.3221849344569846,1.8102997997738721,18
7,0,485.0,0,0,3,18,2,0,0.0,0.0,-6.905322347087954,0.9095827746665389,47
7,0,545.0,0,0,15,32,2,0,0.0,0.0,0.473117393909723,0.2396947296108608,13
7,0,492.0,0,0,14,35,8,0,-0.3602159924188296,-0.3262423537844362,0.292394329391325,-0.30183014386250273,3
7,0,625.0,0,0,1,8,4,0,0.0,0.0,0.26276913640612176,2.253106402692626,13
12,0,300.6666666666667,2,5,15,41,2,5,0.12056674853428834,1.6804080116400844,0.38023911978635755,-0.2932226008614641,5
9,0,742.0,0,0,3,12,4,0,0.0,0.0,0.1825741858350559,2.7349442482215647,32
12,0,290.85,0,0,15,41,4,0,0.0,0.0,0.3255970073646944,-0.32334988699332257,6
7,0,589.0,0,0,14,50,12,0,0.0,0.0,-2.198484326378843,-1.0574361945075499,5
7,0,484.0,0,0,11,16,14,0,0.0,0.0,0.4343329501941183,0.48556395842728367,12
8,0,601.0,0,0,18,32,14,0,0.0,0.0,0.26499666257651905,0.44814174647174754,40
7,0,620.0,0,0,1,10,0,0,0.0,0.0,0.0,2.069667902113084,40
11,0,499.1333333333333,3,10,14,19,3,10,0.05994627913107278,3.4694959169953083,-1.0748416408222747,2.624604799290189,17
7,0,674.0,0,0,11,32,3,0,0.0,0.0,0.0,1.2348746899011822,103
8,0,674.0,0,0,1,6,0,0,0.0,0.0,0.0,1.3336644458982547,172
8,0,669.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,1.1711299703173361,102
9,0,722.0,3,0,3,23,0,0,0.816784029125657,-1.216795265153336,0.3277306934167252,0.687563459150924,7
11,0,518.95,0,0,9,29,10,0,0.0,0.0,0.18257418583505472,0.10577644531801368,38
14,0,143.6,4,0,4,27,0,0,1.6704817984166942,-0.7455218869639718,-3.280823628447831,-1.1084604298345264,6
7,0,540.0,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,0.07477756964159937,123
7,0,530.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,-0.695710927114786,47
8,0,484.0,0,0,3,17,1,0,0.0,0.0,0.24839912974802178,0.37221220540466443,20
7,0,494.0,0,0,17,40,22,0,0.0,0.0,-1.0605090698242463,1.4051059506765808,21
10,0,334.8833333333333,9,24,9,31,3,24,0.5928871321888788,-0.08333211160713223,0.23978511652429105,0.36401281965361343,3
9,0,563.0,0,0,3,14,0,0,0.0,0.0,0.3140691894826882,3.2216909562716123,7
7,0,550.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,1.0135328715472518,11
10,0,414.81666666666666,0,0,9,40,11,0,-0.6594090704417984,-0.534264603773164,0.23336686546447247,0.38379315216991006,10
8,0,618.0,0,0,1,8,1,0,0.0,0.0,0.0,1.9682834251081374,14
8,0,594.0,0,0,9,42,11,0,0.0,0.0,0.301234422665306,-0.864803206440636,7
8,0,495.0,0,0,4,30,1,0,0.0,0.0,-3.6787679096857056,1.4169922743153436,24
13,0,156.65,1,3,15,26,2,3,0.4396968652757641,0.6683786233644998,0.4606464174952615,-0.8637833135410529,3
7,0,555.0,0,0,1,6,1,0,0.0,0.0,0.18257418583505533,1.8708641562293682,34
8,0,496.0,0,0,3,19,3,0,0.0,0.0,0.36142859686337814,2.913752376167637,7
7,0,551.0,0,0,9,17,4,0,0.0,0.0,0.361428596863377,1.0819415422228411,24
7,0,596.0,0,0,9,28,0,0,0.0,0.0,0.26276913640611926,-0.35510065428482646,11
7,0,593.0,0,0,10,29,2,0,0.0,0.0,0.3614285968633777,-0.3285860032216751,13
9,0,554.0,3,0,9,30,0,0,0.8803363311407058,-0.9239974510450303,0.27095704736911264,1.273120204775753,19
7,0,541.3666666666667,0,0,9,33,0,0,0.0,0.0,0.3605162809021518,2.209205619001425,18
8,0,681.0,0,0,1,5,1,0,0.0,0.0,0.18257418583505533,2.343817794015972,61
8,0,545.0,0,0,15,31,18,0,0.0,0.0,0.5424047368439233,0.9450721747671883,41
7,0,549.0,0,0,1,10,1,0,0.0,0.0,0.32773069341672495,0.9556090846183616,18
8,0,549.0,0,0,11,8,10,0,0.0,0.0,0.18257418583505472,1.5793952421248432,3
7,0,636.1166666666667,3,13,9,27,2,13,-0.2543896351493288,3.274670185667448,0.307097611663506,4.398475109634526,19
7,0,555.0,0,0,15,27,3,0,0.0,0.0,0.2438999374480842,1.9018076432496382,6
9,0,564.0,0,0,3,15,5,0,0.0,0.0,0.28148707373091836,2.710367609668538,7
12,0,214.56666666666666,0,0,1,10,3,0,-1.691909774617432,-2.0358038286682407,0.0,-0.9134555510643682,6
9,0,730.0,0,0,3,17,0,0,0.0,0.0,0.2627691364061226,1.2196862246324887,12
13,0,336.6666666666667,0,0,9,29,15,0,0.0,0.0,0.2627691364061204,-0.7324551274044614,4
8,0,605.0,8,5,1,6,0,5,0.07272934540842892,3.6310516496566443,0.18257418583505533,0.6269127978877622,6
7,0,671.0,0,0,3,15,1,0,0.0,0.0,0.0,1.4637945502957697,52
16,0,578.15,2,3,1,7,1,3,0.3397394377639129,-1.3247105851140184,0.18257418583505533,4.6078353628706115,3
7,1,1061.8833333333332,0,0,19,37,17,0,0.0,0.0,0.4599798955326906,5.726199824525351,19
7,0,481.0,0,0,9,32,6,0,0.0,0.0,0.3135364169371128,0.09234063102647166,11
12,0,411.76666666666665,0,0,11,50,12,0,-0.7101745039685365,-0.6530565349625143,0.21540149408549805,-0.3096854025447021,2
9,0,728.0,0,0,3,20,4,0,0.0,0.0,0.18257418583505497,0.6137969079855107,17
8,0,615.0,0,0,1,8,1,0,0.0,0.0,0.2627691364061217,1.9257875512441487,21
10,0,319.8333333333333,3,5,15,24,9,5,0.779087122333597,-0.14958586242645713,-0.21204065721006807,0.19791787538857217,6
14,0,501.25,0,0,15,60,15,0,-1.7840546567358286,-1.7126129464578193,0.39519904062142447,2.0079783781014546,6
8,0,612.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,1.311807823333709,122
9,0,737.0,2,1,3,15,2,1,-0.09012907022553789,-0.6406687003384034,0.3010398644698076,1.629183173929901,3
7,0,560.0,0,0,15,40,18,0,0.0,0.0,0.41796984960726874,2.107566801541801,13
8,0,559.0,0,0,15,19,1,0,0.0,0.0,0.2627691364061389,1.7236823786323496,3
8,0,504.0,0,0,3,23,2,0,0.0,0.0,0.2627691364061226,2.3289929869652695,11
7,0,622.0,0,0,9,33,11,0,0.0,0.0,0.40824829046386335,2.3155249261647954,13
8,0,606.0,0,0,9,32,7,0,0.0,0.0,0.18257418583505478,0.7170699256518633,34
9,0,723.0,0,0,3,20,0,0,0.0,0.0,0.18257418583505555,0.39180765614231766,5
7,0,504.0,0,0,9,34,15,0,0.0,0.0,0.3355910595103828,2.3316966798485264,27
10,0,476.1166666666667,0,0,11,48,4,0,0.0,0.0,0.27930913025680093,0.8658657038335364,5
7,0,552.0,0,0,9,41,6,0,0.0,0.0,0.18257418583503823,1.8000631347098062,68
8,0,554.0,0,0,15,41,23,0,0.0,0.0,0.6097498436202133,1.6650411971742518,13
8,0,559.0,0,0,16,45,14,0,0.0,0.0,0.20865621238292037,2.7073632727098627,14
12,0,491.3,0,0,11,43,2,0,0.0,0.0,0.4396968652757617,1.9761545188810994,7
10,0,292.45,0,0,9,39,8,0,-0.4130232866245166,-0.3421116173771281,0.2046803874219139,-0.1137362849434638,10
7,0,671.0,0,0,9,29,10,0,0.0,0.0,0.49590458911200563,1.3854675556009033,3
8,0,666.0,2,10,9,34,3,10,0.39862778326283393,1.4269949130786548,0.2899275271761771,0.53366571005296,4
7,0,589.0,0,0,9,43,7,0,0.0,0.0,0.23336686546447283,-0.3348695331007559,27
8,0,620.0,4,5,9,38,3,5,1.7950549357115024,1.0811371050119818,0.30368758356227593,2.645528578617794,4
7,0,660.0,0,0,3,22,1,0,0.0,0.0,0.18257418583505472,-0.06667027549705049,20
7,0,488.0,0,0,9,36,5,0,0.0,0.0,0.2616134242965883,1.7851949315794142,3
9,0,541.0,0,0,3,16,2,0,0.0,0.0,0.2333668654644734,1.6085313430546553,7
7,0,504.0,0,0,9,25,2,0,0.0,0.0,0.18257418583505433,2.155616719359742,7
8,0,482.0,9,27,9,21,2,27,0.5607653977603316,0.6963623740140963,0.1825741858350547,0.08964355385482632,6
7,0,543.0,0,0,1,10,0,0,0.0,0.0,0.1825741858350553,0.48145319343599763,18
7,0,557.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,1.828403222884661,89
12,0,254.05,0,0,14,12,23,0,0.0,0.0,0.19767039955743862,-0.37376931110397893,3
7,0,604.0,0,0,9,38,11,0,0.0,0.0,0.314069189482689,0.48800529094300354,13
14,0,147.93333333333334,3,10,3,20,6,10,0.7615773105863909,1.1600575249399065,0.3277306934167253,-0.7646202998527721,14
13,0,432.1666666666667,0,0,9,40,2,0,0.0,0.0,0.3070976116635087,-0.3376995800938582,6
7,0,558.0,0,0,18,40,5,0,0.0,0.0,0.23048482747449037,1.6640395608919356,24
17,0,500.85,1,6,3,16,7,6,0.19986221148898312,0.3152656332618169,0.30709761166350824,2.0495352165865524,7
9,0,540.0,0,0,3,18,0,0,0.0,0.0,0.18257418583505594,0.08474677122974665,84
7,0,507.0,0,0,9,30,10,0,0.0,0.0,0.37765453898989887,2.71662944528053,34
7,0,542.0,0,0,1,9,0,0,0.0,0.0,0.0,0.43887838881634456,133
7,0,614.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,-0.23961156861918143,24
8,0,543.0,0,0,15,23,18,0,0.0,0.0,0.35483234365853356,0.5080536495364881,11
8,0,557.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,1.6924140115259534,75
7,0,496.0,0,0,15,38,10,0,0.0,0.0,0.2742309121759779,2.090877712299373,14
8,0,545.0,0,0,15,27,2,0,0.0,0.0,0.22992299435535654,2.140026048603887,46
7,0,489.0,0,0,15,47,2,0,-0.5928871321888775,-0.41056625538311387,0.2793091302568008,-0.1989372826795131,14
7,0,537.0,0,0,1,4,0,0,0.0,0.0,0.18257418583505533,0.08170861767110037,13
7,0,494.0,0,0,9,34,6,0,0.0,0.0,0.28867513459481325,1.5664529332432717,11
8,0,598.0,8,2,1,9,0,2,-0.25870083721078835,0.4502090314987148,0.38563966175427117,0.8165544983111476,6
9,1,555.9166666666666,0,0,9,28,3,0,-0.6594090704417984,-0.6938472123106385,0.3229807219674111,1.8007274157663573,3
7,0,681.0,0,0,3,7,0,0,0.0,0.0,0.18257418583505497,2.0207006565048102,13
8,0,679.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,2.809155485678323,48
7,0,491.0,0,0,10,56,4,0,-0.596256474330768,-0.5036718022345832,0.3856396617542681,1.6023815870286249,7
15,0,230.8,0,0,9,29,8,0,0.0,0.0,0.29728640213263413,-1.0045056371391847,11
7,0,605.0,0,0,9,35,8,0,0.0,0.0,0.24948479545356056,0.8034457261108742,34
7,0,615.0,2,0,1,13,1,0,0.7618654049074902,-0.7588718764209762,-3.5233234968211007,2.137666547886142,3
12,0,321.8666666666667,1,10,9,46,10,10,-0.9634415898069244,0.030302310678472607,0.26276913640611693,-0.4212329024010723,5
17,0,496.1166666666667,0,0,3,16,0,0,0.0,0.0,0.18257418583505514,2.0337270946047417,6
13,0,241.93333333333334,8,2,11,45,4,2,-1.308452594774102,0.40485932045543505,0.0,-0.9088708068951051,5
7,0,538.0,0,0,9,24,3,0,0.0,0.0,0.49159604012508507,-0.3469609505460634,48
13,0,159.7,2,4,14,35,12,4,0.9022389305052725,0.44818054494344217,0.2872586598119386,-0.7439283261872534,2
8,0,600.0,0,0,1,8,0,0,0.0,0.0,-0.5928871321888776,-0.14669874224173057,69
7,0,482.0,0,0,15,35,3,0,0.0,0.0,0.3277306934167245,0.14276834635127494,14
9,0,564.0,0,0,18,55,22,0,0.0,0.0,0.42311481308319554,-0.09501061768636938,3
8,0,486.0,0,0,3,14,3,0,0.0,0.0,0.3140691894826882,-0.018550338474750735,19
8,0,595.0,0,0,1,8,0,0,0.0,0.0,0.32773069341672495,-0.8502691190077829,3
9,0,537.0,0,0,1,7,0,0,0.0,0.0,0.0,-0.6084598183956993,7
8,0,570.0,0,0,1,10,1,0,0.0,0.0,0.0,3.020284486610875,42
7,0,498.0,0,0,13,41,10,0,-0.6436503043467888,-0.37788882328861295,-3.5052427873816736,2.0127069914153077,5
7,0,553.0,0,0,1,37,2,0,0.0,0.0,-4.603510366264825,0.9270349887371847,6
9,0,561.0,0,0,18,58,5,0,0.0,0.0,0.33743470403498677,2.5439050027086636,17
8,0,554.0,0,0,15,44,3,0,0.0,0.0,0.26499666257651827,1.575152324650909,7
8,0,618.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,2.1442342224064683,124
7,0,611.0,0,0,11,35,3,0,0.0,0.0,0.4082482904638638,2.074363197914018,47
7,0,619.0,1,2,14,40,10,2,-1.2083507669593125,-0.10720995268416918,-3.6787679096857078,0.01140009255543248,6
7,0,548.0,0,0,16,49,14,0,0.0,0.0,0.19767039955743887,1.0483799224088632,47
8,0,559.0,0,0,9,31,8,0,0.0,0.0,0.3321270091603807,1.6997144016372252,26
19,1,502.65,11,0,11,48,13,0,-0.2343592166402731,-1.2242230555307223,0.40230424165784895,0.4527399126434103,6
9,0,548.0,0,0,3,21,3,0,0.0,0.0,0.18257418583505472,0.9391215274157835,5
8,0,655.0,0,0,9,34,7,0,0.0,0.0,0.2886751345948135,2.2973415415027625,14
12,0,335.1333333333333,1,4,9,48,10,4,0.27996138729899567,0.128974504594593,0.2823563102015844,0.586648410804312,14
18,1,515.8833333333333,0,0,11,29,10,0,0.0,0.0,0.32698090818966175,0.4849538482580778,18
7,1,1164.6833333333334,0,0,13,38,7,0,0.0,0.0,-0.14288664716228117,3.5803824156730384,23
7,0,561.0,0,0,0,7,0,0,0.0,0.0,-5.2946513892166065,0.2709882832334648,6
9,0,199.86666666666667,1,0,3,21,3,0,1.3084525947741035,-0.2720352730670482,0.18257418583505555,-0.37218011808983276,6
7,0,551.0333333333333,0,0,9,24,11,0,0.0,0.0,0.24278197921364444,0.8776866768115128,6
7,0,617.8166666666667,0,0,15,58,25,0,0.0,0.0,0.3829219417624773,2.03793750685032,7
7,0,605.0,0,0,9,18,12,0,0.0,0.0,0.32773069341672456,0.7961394513651892,3
9,0,555.0,0,0,9,46,2,0,0.0,0.0,0.35435868029698264,1.2891917705451656,41
7,0,539.0,0,0,16,17,2,0,-0.5193914148890652,-0.5212890880534261,0.4915960401250788,2.48328246328603,4
7,0,614.0,0,0,1,7,0,0,0.0,0.0,0.0,1.216663572954015,13
8,0,609.0,1,0,1,17,0,0,-1.6674904331267608,-1.3218204395949151,-0.3605162809021504,0.9040653771228556,7
14,0,546.8,0,0,1,6,0,0,0.0,0.0,0.18257418583505533,2.176497101858412,7
9,0,717.0,0,0,3,19,8,0,0.0,0.0,0.2627691364061223,0.17630673775537767,21
11,0,426.6666666666667,0,0,9,45,2,0,0.0,0.0,0.2333668654644724,0.8042093080916485,4
7,0,617.0,0,0,1,9,0,0,0.0,0.0,0.38563966175427117,1.9494488937006909,7
8,0,545.0,9,19,9,20,8,19,0.7784609470818671,-1.219667036190812,0.2619401224468011,0.11874960324059206,5
6,0,554.4166666666666,0,0,27,55,37,0,0.0,0.0,0.34368788640060755,1.8183191796183222,3
7,0,607.0,0,0,9,37,2,0,0.0,0.0,0.23336686546447263,0.514771250748578,33
9,0,552.0,0,0,3,19,0,0,0.0,0.0,0.18257418583505555,1.2209257687689024,13
7,0,503.0,0,0,14,42,6,0,0.0,0.0,0.33526571667141025,1.7901475925354362,26
8,0,685.0,0,0,1,9,1,0,0.0,0.0,0.0,2.5280822270556556,11
4,1,498.3,2,2,10,46,4,2,-0.893484530779113,-1.2039410241774522,0.2796662871987488,1.8748022775066406,6
8,0,610.0,1,2,8,49,14,2,0.2483991297480214,-0.1380339288491874,-1.396257301020041,1.9173384711460113,7
12,0,230.35,1,6,3,15,5,6,0.18257418583505514,0.4682154834565703,0.1825741858350536,-0.3696333528937127,52
11,0,388.76666666666665,0,0,9,39,12,0,-0.46295659455985255,-0.39122623464773404,0.26633039238097045,0.5138681684975488,2
8,0,621.5166666666667,2,8,9,41,3,8,0.2318720797544537,1.35638672443981,0.4168726082816936,1.8951976345212977,5
7,0,673.0,0,0,3,20,1,0,0.0,0.0,0.41302328662451704,1.3653590114814356,13
7,0,619.0,0,0,9,17,4,0,0.0,0.0,0.30152098970003055,2.0230754663882378,10
6,0,551.0,9,27,18,55,26,27,0.5424047368439219,0.906668210590011,0.3172426800743382,1.9357163313804642,6
10,0,431.31666666666666,0,0,9,31,5,0,-0.6509564441938054,-0.43732331560159854,-0.39917497333958607,0.3941755022327238,2
8,0,683.0,0,0,1,8,4,0,0.0,0.0,0.0,2.470494337895128,140
7,0,497.0,0,0,6,42,12,0,0.0,0.0,-7.203574762692626,1.5079125662559947,12
9,0,532.0,7,17,3,16,7,16,-0.41001944103784366,-0.7380332161195278,0.18257418583505555,-0.1394028819163868,6
9,0,548.0,0,0,1,8,0,0,0.0,0.0,-0.10421815207042319,0.881294980381961,5
23,1,199.7,9,20,11,49,10,20,-1.535275360557782,-1.193893900812865,0.31406918948268797,-0.692598276704521,14
12,0,342.05,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.01134119755748281,5
7,0,682.0,0,0,9,43,18,0,0.0,0.0,0.32773069341672156,2.0599257541383604,14
8,0,502.0,0,0,3,18,0,0,0.0,0.0,0.30709761166350813,1.768766468114418,2
8,0,671.5833333333334,0,0,10,39,0,0,0.0,0.0,0.3776545389898991,1.43798843224934,32
8,0,673.0,9,25,9,28,2,25,0.44265782038268114,0.5743268505380379,0.2757610624790495,1.587989910967165,16
7,0,564.0,0,0,9,16,8,0,0.0,0.0,0.41302328662451515,2.0619275868408553,34
